Date_Forecast,h1,h2,h3,h4
2007-12-14,0.03497136,0.022665333,0.03168502,0.030848978
2007-12-21,0.03929632,0.04360979,0.02569111,0.03890451
2007-12-28,0.06071839,0.06945754,0.06665496,0.06754115
2008-01-04,0.027108746,0.031572998,0.03489385,0.026885495
2008-01-11,0.043010846,0.016559092,0.0323402,0.02200612
2008-01-18,0.03235584,0.02564695,0.03693881,0.025612
2008-01-25,0.023511037,0.04946319,0.040819217,0.04609193
2008-02-01,0.028865313,0.037205543,0.030699871,0.03189207
2008-02-08,0.036687627,0.025093712,0.030937135,0.04312942
2008-02-15,0.04991467,0.05363543,0.04273692,0.04539703
2008-02-22,0.038176347,0.036062233,0.039037228,0.025777852
2008-02-29,0.038166136,0.02831465,0.03158762,0.054578558
2008-03-07,0.031237477,0.023468958,0.023973057,0.021515734
2008-03-14,0.027417703,0.028560314,0.029316764,0.031904
2008-03-21,0.02794842,0.040624525,0.028927458,0.028173726
2008-03-28,0.024029851,0.037947703,0.043702167,0.027215434
2008-04-04,0.03681753,0.059981056,0.045401268,0.03022943
2008-04-11,0.036877077,0.04842829,0.024017833,0.041566934
2008-04-18,0.03368607,0.024926078,0.03970322,0.03064344
2008-04-25,0.041180003,0.042373527,0.027782723,0.033049013
2008-05-02,0.035412837,0.032427892,0.03542883,0.031894196
2008-05-09,0.02905989,0.023857616,0.025461728,0.028707849
2008-05-16,0.031981833,0.027235547,0.034072828,0.026050314
2008-05-23,0.031154677,0.028455589,0.023309218,0.039547797
2008-05-30,0.03831209,0.036097117,0.020801941,0.03060516
2008-06-06,0.04525326,0.032384183,0.043375622,0.037349626
2008-06-13,0.02919383,0.037422188,0.036595955,0.032604095
2008-06-20,0.03277801,0.032196254,0.040135995,0.030799324
2008-06-27,0.036231827,0.034891114,0.03701113,0.029843135
2008-07-04,0.0378649,0.07990617,0.046360273,0.046835765
2008-07-11,0.035669103,0.028401118,0.029357783,0.04397066
2008-07-18,0.036323767,0.023946958,0.032640845,0.030989246
2008-07-25,0.035133537,0.034236588,0.0474979,0.02835933
2008-08-01,0.046002954,0.056052413,0.046498396,0.03894522
2008-08-08,0.033499084,0.058788285,0.04543112,0.03177659
2008-08-15,0.03917832,0.02463961,0.017583054,0.030172175
2008-08-22,0.03692361,0.039459065,0.027119601,0.030565599
2008-08-29,0.03288649,0.02763192,0.044846877,0.057874154
2008-09-05,0.03614972,0.034621835,0.040389013,0.03385313
2008-09-12,0.04589717,0.036247265,0.05593903,0.047862012
2008-09-19,0.03898779,0.032931425,0.030275403,0.045970015
2008-09-26,0.030579928,0.052352086,0.04358403,0.031922054
2008-10-03,0.039333895,0.028766243,0.037287343,0.049831547
2008-10-10,0.028573137,0.028749121,0.037127595,0.034554593
2008-10-17,0.044210374,0.037584312,0.03775367,0.03385917
2008-10-24,0.034279928,0.029422859,0.045942135,0.037214518
2008-10-31,0.028821342,0.06537377,0.032207415,0.039474916
2008-11-07,0.026448641,0.0335037,0.040506274,0.034104407
2008-11-14,0.05114002,0.04238234,0.051215935,0.07110424
2008-11-21,0.04413095,0.04365799,0.035273295,0.037037764
2008-11-28,0.04487284,0.043742802,0.054081447,0.029268548
2008-12-05,0.032869365,0.04789554,0.05722661,0.05088292
2008-12-12,0.035997435,0.041851886,0.04804745,0.044227052
2008-12-19,0.04736588,0.068165265,0.049104545,0.031014927
2008-12-26,0.04886706,0.06922883,0.05640696,0.067625515
2009-01-02,0.032872066,0.051834356,0.03103721,0.03745434
2009-01-09,0.04660396,0.041337207,0.04207778,0.037614007
2009-01-16,0.03032491,0.0352352,0.039040584,0.031000653
2009-01-23,0.032332756,0.048630446,0.041608386,0.036880847
2009-01-30,0.040319614,0.036577825,0.032839634,0.04551094
2009-02-06,0.053683747,0.06159007,0.043672588,0.040931128
2009-02-13,0.048597086,0.04851119,0.057385482,0.046609733
2009-02-20,0.06033027,0.050739553,0.06975822,0.061111603
2009-02-27,0.04350176,0.044062633,0.038430385,0.045255132
2009-03-06,0.039447688,0.04912367,0.045137204,0.045886617
2009-03-13,0.045678623,0.0386674,0.033144232,0.045657467
2009-03-20,0.04649354,0.047550056,0.04201831,0.051979475
2009-03-27,0.03976486,0.047395013,0.04825739,0.041749857
2009-04-03,0.036271736,0.04628468,0.036901847,0.03867385
2009-04-10,0.037118904,0.039273635,0.039000854,0.040491294
2009-04-17,0.039996747,0.04353662,0.037146885,0.03626855
2009-04-24,0.040268697,0.03766964,0.03989237,0.04148012
2009-05-01,0.03700639,0.043519504,0.038926475,0.04035464
2009-05-08,0.052377686,0.049302828,0.039665602,0.05646562
2009-05-15,0.040349778,0.042761013,0.054976918,0.03650957
2009-05-22,0.041435257,0.04075066,0.044581216,0.04340746
2009-05-29,0.04660435,0.036643565,0.04950396,0.047312394
2009-06-05,0.053281166,0.045477923,0.03795049,0.04734978
2009-06-12,0.04795829,0.039238304,0.052802373,0.03949582
2009-06-19,0.039587654,0.039667856,0.046740826,0.038910057
2009-06-26,0.048937503,0.036043596,0.045039956,0.03781282
2009-07-03,0.04132602,0.0425792,0.048262212,0.05388795
2009-07-10,0.039382625,0.042256482,0.042631853,0.04356378
2009-07-17,0.048154254,0.045048144,0.040697347,0.033878706
2009-07-24,0.042077,0.038121857,0.044077367,0.03810675
2009-07-31,0.04650537,0.053134248,0.041857127,0.05355888
2009-08-07,0.043751117,0.04039448,0.04447962,0.038330488
2009-08-14,0.039706647,0.039230417,0.040987592,0.037862066
2009-08-21,0.05076732,0.05378769,0.037862103,0.042974804
2009-08-28,0.051455244,0.04311149,0.047558207,0.044497214
2009-09-04,0.047738485,0.054680523,0.051106576,0.042254765
2009-09-11,0.044979047,0.03654256,0.04584431,0.042637467
2009-09-18,0.05919528,0.043262154,0.047967926,0.07772493
2009-09-25,0.042210452,0.03778204,0.054845836,0.04825188
2009-10-02,0.06495703,0.06561206,0.0525182,0.05006263
2009-10-09,0.047719497,0.049463246,0.039691538,0.045929693
2009-10-16,0.048452478,0.04059121,0.047266066,0.038738158
2009-10-23,0.04274504,0.0374725,0.051783457,0.044317707
2009-10-30,0.047171578,0.05010638,0.050965544,0.056155093
2009-11-06,0.041395444,0.045854717,0.047042027,0.052180376
