Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2009-01-05,0.4768956328973711,0.550362196988022,0.7299769462146619,0.19748757735524455,0.26808654909221896,1.2382757210233357,0.9629688050204354,0.6502712982522528,0.48793978067933175,0.27863096566278167,0.2567328434583779,0.43303006757744433,0.5716026367268375,0.31155172395519976,0.3702892761420655,1.0149539237570313,0.7157339153185291
2009-01-06,0.46623982916201767,0.5334333680580329,0.7159091478791814,0.18968366976474485,0.2605258832791977,1.1672017793491145,0.9045225163419038,0.673318511210935,0.4871365885841475,0.2821921479446733,0.25426467232155997,0.40963472015662444,0.5535873121212018,0.30620149214859327,0.3520396138582612,1.2247246095089068,0.7238092716650179
2009-01-07,0.4590315721194158,0.5599074930324167,0.7274475848943847,0.18636463947168855,0.2454060426788787,1.1379655176850376,0.8833815116740693,0.6385624772013593,0.5001921039671965,0.2787540512695151,0.24782081678094905,0.42482905920891223,0.5615447371400905,0.31747215865662753,0.4006165710606248,1.2120269678095248,0.7795003073175953
2009-01-08,0.4485877456365559,0.55176351619004,0.7112212055608681,0.17687257666312048,0.24522548574763947,1.0806773767071538,0.8314960294282628,0.6022655805683812,0.48601908920101083,0.2737886224102555,0.2377383169972033,0.4018960615186579,0.5439457405470651,0.3043919217991707,0.3781574871058022,1.1383041437540786,0.7342071460143043
2009-01-09,0.4432302299637558,0.5446584613494824,0.7189413853311886,0.16763113278631647,0.27259588191059003,1.0420050112541404,0.7866049525992598,0.5835895288009738,0.47955317306722245,0.26699520627746276,0.2510585876356515,0.38306164230720036,0.5310029771960583,0.3042386379104319,0.37047227701270263,1.1388688736414967,0.6988350546367852
2009-01-12,0.43704517743490734,0.5267905391805725,0.7123486313877139,0.17117171328682268,0.25138596957533244,1.0010525506789776,0.8299240966274766,0.6353879628997424,0.46992876276757106,0.2589250547502613,0.24005648154274276,0.3730541274411488,0.5409042048848101,0.2957753590314083,0.37717529729891036,1.13857943860364,0.7446996694471053
2009-01-13,0.42576636765142784,0.5129396772700942,0.6900950426050833,0.16722550985149953,0.23658784814782552,0.9825938587486123,0.7799823581309405,0.5970128964325568,0.46782786040678537,0.25651309088173685,0.23322990599094465,0.3852280230568963,0.5237369734806583,0.29338144575195746,0.36231157179922213,1.0699944757406004,0.7015723742180161
2009-01-14,0.4251684010397213,0.5140993370141238,0.6886322784212261,0.17717974513087253,0.230415618707628,0.9273746774848616,0.7476825070934786,0.6293724796074635,0.45808283491442725,0.27697550507697344,0.24201552208778784,0.39643081138386294,0.5377139587885238,0.33292942280390675,0.37447156027083195,1.119566538358999,0.7366441237401656
2009-01-15,0.4212029642263438,0.49781173050135946,0.6778046905624244,0.17084160937260315,0.21459545695834267,0.924682131347667,0.7141820960839468,0.6555801231865344,0.45312750526387546,0.27112177085930145,0.22912836697751907,0.3770967880433282,0.5218965588195651,0.3305285815802194,0.36119484269516494,1.0708260336219313,0.7104065058547677
2009-01-16,0.4114184435301655,0.4886277410326298,0.683754064398788,0.16309462956812382,0.20418486561354196,0.925469443021221,0.6738716426035031,0.613286006568657,0.4389111909021418,0.2815862848281864,0.2577038375800565,0.39952864333319776,0.505388617794872,0.3254387118071522,0.34728949517264013,1.0145462833604109,0.6732249856338327
